conjunction_id,fine_tuned_model_prediction
6676396,0.99772286
17056947,0.0
5688605,0.9940226
14443176,6.435088e-14
5028282,0.9940558
14662368,0.9967506
5422139,0.9968971
16206644,1.5331983e-16
15572147,0.0
13321775,0.9691456
17824364,0.98959273
7486643,0.0006212548
7713953,0.9973072
4898469,0.0
5969806,0.0
19322883,0.9715798
11604187,0.9978833
8657985,0.0
15471776,0.9953344
12896076,0.9782792
10445878,0.9953773
6286429,0.9834723
20007872,0.9975096
17001228,0.9965665
6230248,0.9977752
17497419,0.8712848
13078892,0.9527823
17682346,0.0
14056344,0.9976978
7118437,0.0
15879196,0.9968643
14650633,0.0
10933310,0.0
15854847,0.99779373
8398209,0.0
16079720,0.9944152
7266065,0.99886024
15817447,0.0
18768449,1.1489623e-29
9829319,0.99705917
14032394,0.9972926
12717818,0.95906854
17297362,0.0
16682777,0.98226154
17202916,0.9953904
10872782,0.9971363
14431617,0.27079517
7861822,0.0
16024761,1.8888186e-05
14933869,0.0
18634899,0.99482757
16454251,0.0
10872021,0.99502075
6232066,0.9977312
6994731,0.99597216
12614870,4.990686e-32
7637610,0.9987186
9607914,0.00017001141
12126551,0.99433815
7667908,0.0
4603852,0.9874472
8821741,0.9979053
10639974,0.0
10601401,0.9965986
14823404,0.99665767
10933517,0.0
16016449,0.0
13639332,0.9935553
7905682,0.0
15541235,0.97862387
11643054,0.9985344
19836664,0.0
12291916,0.9971894
12285154,0.0
6334911,0.98127764
10108878,0.34505123
4867127,0.0
17450756,0.9917757
7262230,0.9968339
13294121,0.0
18756167,0.9830049
10455499,0.9943509
16169594,0.0
12417100,0.0
6936771,0.0
11190054,1.2210864e-12
13166693,0.9962165
13155033,0.99369323
11356673,0.0
14526641,0.0
16507045,0.99753386
7825552,0.9909204
10405410,0.9978208
9698969,0.9970682
12944986,0.9962848
6293233,2.6695488e-14
15814140,0.0
18430375,0.99383724
7082927,0.9980201
4755163,0.9982358
9243632,0.0
5129739,0.0
6141745,0.9977167
9801107,0.9941724
15597984,1.2707418e-23
10781843,0.0
15799735,0.0
9778817,0.9980319
18218576,0.99443364
10717103,0.99616635
15967145,0.99758834
10697896,0.9824389
14553774,0.99827033
7761390,6.609131e-08
6294566,1.3491954e-06
6539263,0.9966462
13641324,0.9981346
19358593,0.9943461
14199551,5.7672924e-27
15965303,0.9973559
13130005,0.0
12715854,0.9972645
10532813,3.7168504e-06
17246236,0.9919025
9279831,0.9970827
9152755,0.99653643
12638701,0.0
11697073,0.99587107
10107929,0.0
7725899,0.0
16188907,0.76970494
12034476,0.0
11654047,0.0
12554433,0.99052715
14089377,0.99644566
13083394,0.99735
11036937,0.9971928
17056606,0.99610287
8065419,2.1614533e-18
12372491,0.0
5373574,0.9904084
15562355,0.97820014
7474677,0.0
15232151,5.701531e-14
9369164,0.9964734
10270461,0.99689883
8151640,0.80101126
4834185,1.9915774e-37
7328475,0.9898208
11384193,0.99512017
15434156,0.99399024
14692153,5.7940085e-08
16708727,0.0
14806405,4.7531328e-29
16480943,0.9970325
12320942,0.0
5396195,0.0
16271407,0.9965326
15438272,9.4986286e-09
5489542,0.0
7225904,0.99842817
11207378,0.99681854
12378222,0.99752605
5322555,0.0
5296292,0.988161
20085546,2.0277643e-19
10108704,0.9941405
19126538,5.1099e-30
15611840,0.96314144
18767871,0.0
10568769,0.0
14370032,1.2027411e-18
13505011,0.99783605
6763769,0.9724888
13245053,0.9972016
17059280,0.0
14651520,0.9947695
15518111,0.0
15647962,0.9831802
9641983,1.4862954e-28
18207804,0.99687916
16021143,0.99326044
15549321,0.9917578
16294046,0.0
10949375,0.98263973
17978350,0.9880268
8082402,0.0
18223773,0.99561477
8376894,0.9908548
12991740,1.8978727e-12
15109833,0.0
12400026,7.144202e-22
5789547,0.9979463
11877444,0.0
12780890,0.99530435
16073308,0.0
13194358,0.0
16464962,0.99221367
5983633,0.0
12151289,0.99841154
19015427,0.99655795
9490064,0.99607074
7316345,0.0
16252623,0.99189335
18681221,6.313268e-11
7380225,0.99731606
5044385,0.99564576
7855535,0.9898319
6074874,0.99728906
10764004,0.0
9837449,0.99734056
14291108,0.99648887
20008371,0.9790518
15892942,0.997401
19124683,0.94630677
13679416,0.98221904
19818304,0.0
9524482,0.99710333
14267988,0.9835043
8725386,0.0
12377700,0.9968733
12402463,0.99618316
11062645,0.08224435
6271787,0.99812007
18263073,0.9982581
6874644,0.9809888
13684390,0.0
11179507,0.9967348
14105192,0.0
16459524,0.9967068
15552531,0.99466264
14706477,0.0
17101111,0.9958844
18431018,0.99396163
13028067,0.99463874
16458498,0.9953985
17056797,0.99669534
14334878,0.995699
12532346,0.0
7299035,0.0
15395667,0.99362725
11586029,0.9972266
12574971,0.0
4622874,0.98802817
13589516,2.8467673e-06
18219082,2.1377007e-16
8043982,0.9947198
14027067,0.0
12150978,0.0063606617
7134543,0.9943023
9176003,0.996607
6571748,3.5538e-21
14257919,1.8735333e-16
18800933,0.99341947
7487619,0.0
10575242,0.9970721
13723415,0.0
14378760,0.0
18991386,0.99803907
16488405,0.0
14183994,0.9907483
8633181,0.9967491
4997476,0.0
13406672,0.0
10216747,5.5887075e-17
17208305,0.98515034
15433992,0.0
18078541,0.98324305
15467953,0.9974959
18871974,0.0
5937216,0.9974719
19223029,0.0
11818381,0.0
15211887,1.597395e-12
10943992,0.99677867
6286786,0.99405813
11548757,0.0
11379642,0.99761504
6595523,0.96090466
12314215,0.8081427
15646954,0.99842
7890315,5.8259874e-16
9229170,0.0
18539302,0.995914
18685234,0.9973644
14225855,0.99780136
14248194,0.921138
15980596,0.0
12500646,0.7320537
4592250,0.0
9528927,9.0697405e-24
11084316,0.9975281
16201127,0.9932036
12685525,0.9955982
12890577,0.99689454
11416498,1.1725395e-11
17378928,0.7812275
5372014,0.99297684
6104113,0.0
12450953,5.376452e-32
9364130,0.0
9779928,0.00028202654
15042669,3.0419876e-06
5677573,0.9992322
13721222,0.99671
18587790,0.0
5999432,7.940851e-13
6175549,0.9985838
7797311,0.9950073
12523705,0.99771094
12804774,0.9911872
18894047,0.94661355
15096827,0.0
10841595,0.9978302
6583100,0.99689704
14812147,0.0
15669349,0.9971371
15150305,0.9939688
6049811,0.9958623
9635177,0.9959802
4977387,0.0
19716547,0.99761665
8324483,0.0
12262750,0.9947823
5036071,0.0
17759448,0.9968104
18921073,0.0
6513050,0.0
5806536,0.99222887
8315167,0.0
9101120,4.0776455e-33
14734705,0.99655473
6161855,0.9960307
8334241,1.8267653e-15
5718314,0.0
12065087,0.9958342
12759537,1.0205405e-11
5070556,0.99379814
13579865,0.0
14829458,0.9538498
9416495,0.99620855
9511525,0.9874319
8498800,0.9937053
8017750,0.99692327
11626298,0.0
7841442,0.99757165
19704058,0.9959442
12780275,0.99803275
12851837,0.0
16690894,8.3108626e-33
11002391,0.9882155
12333893,0.9967388
8672028,0.0
12294922,0.99723303
6412876,0.99732053
19698433,0.9930443
5410473,0.0
13321431,0.99462646
18820518,2.476535e-22
19028820,0.0
18262601,0.98344404
9908784,0.9980446
8500644,0.0
15888804,0.0
7152734,7.208888e-12
10476198,0.9951036
18422338,0.99417114
12094294,0.99599475
17161639,0.9954947
20111771,0.0
6196879,0.0
12850965,0.9749253
12860432,5.066228e-23
16121737,0.99820113
9237914,3.1833607e-12
4571602,0.0
16642403,0.0
7158972,0.99687713
15650270,0.99909085
18262714,0.9938623
14972345,0.99739254
6349597,0.0
15108795,0.0
15766993,0.9970104
5713838,0.0
15944866,0.9970793
16451842,0.0
5522783,0.7409867
4546776,0.0
11153475,0.0
5197644,0.0
9464432,0.9879123
17214487,0.9970284
4507089,0.0
19688846,0.99352556
18631934,0.9970771
12094442,0.0
12179466,0.0
8466591,0.9963652
10268292,6.582226e-05
6886098,0.99469227
10532242,0.9974781
16029008,4.424975e-07
16166893,0.8831196
14098542,0.8854639
14609478,0.0
5320407,0.10189864
11050752,0.9198067
9609182,0.0
8518686,0.99591535
19335294,0.0
19468676,0.9836932
13074533,0.0004775171
7810717,0.99571866
15784573,0.0
7581212,0.0
15657964,0.99714154
18919738,0.0
8665047,0.99787086
4929530,0.9878153
8029655,0.0
15918821,0.9920457
9073415,0.9935949
10250795,0.99489045
9986399,6.519172e-17
14486957,1.5866212e-34
14739429,0.98803926
12067758,0.0
15557188,0.99514693
13256033,0.99528146
19319691,0.99632144
15904343,3.572244e-21
6788788,0.9940944
13508005,0.9847785
15470510,0.0150026865
7055255,0.0
12503563,0.997658
4690049,0.997244
5957064,0.0
18577361,0.9976905
11694037,0.99437916
5919098,0.8945857
4838350,0.9809719
9109581,0.9961965
16225518,2.847405e-25
10869888,0.9943655
10849717,0.0
14961750,0.0
5149977,0.0
12452434,0.9799208
11676854,0.9977041
13387115,0.96053267
15037328,4.897111e-13
10138345,0.99515194
8378341,0.0
5980745,0.9983463
11236836,0.0
13556191,0.9972749
6577626,0.9967787
6272111,0.99770665
14598897,0.9937369
17875248,0.9855684
12166246,0.9949414
11518001,0.0
18893304,0.0
10221066,0.0
11115699,0.9962387
17981920,0.0
14973066,0.0
14162113,0.99860054
5407750,9.449607e-20
5530223,0.9984829
19709036,0.9967044
13044256,0.9889375
7140795,0.99756014
10155086,0.9970662
15127113,0.98852754
7084554,0.995404
5945619,0.9974807
9899063,0.99832743
12105731,2.5424573e-14
11232075,0.99392253
13458112,0.99513525
14666032,8.207065e-23
12788963,0.9962999
11277305,0.0
16226129,6.9198784e-08
8469351,0.0
12891374,0.99432385
17056742,0.9963415
17713555,5.9215486e-16
12043261,0.51591116
19577588,0.9961936
5831785,0.0
7186946,0.9956491
8155364,0.99754155
13408138,0.0
6876469,0.0
7452997,0.9967645
9903616,0.9972694
14930085,1.1417047e-15
12570692,0.9968101
4960686,0.0
12776921,0.0
5056069,4.922612e-34
16577070,0.99703026
8030387,0.0
15715467,0.994696
14262634,0.99512
15834078,0.99422926
15031549,0.0
15919464,0.0
13053048,0.9940924
12956028,0.9958613
14508372,0.9970078
10966536,0.9975546
14197236,0.0
6579017,0.99709827
12725060,0.9988311
19594491,0.0
5757709,0.9938942
14114665,0.0
6895423,0.0
17989991,0.998552
10564345,0.99017775
15394870,0.0
5381474,1.3576317e-27
9757680,0.9966641
5913731,0.9914201
11584551,0.0
5885916,0.0
11877783,0.99828315
14505061,0.84707814
5157445,0.0
16785181,0.0
18931350,0.9950419
11264737,0.0
12132362,0.9972718
5709854,3.14739e-12
18100377,0.9992581
12133044,3.8530032e-25
19092395,0.0
5752803,0.0
15117139,0.9958308
16082537,0.0
9064126,0.9499086
16197360,0.48452595
14559715,5.0594077e-05
9273689,0.99529487
5756216,0.98719114
8553218,0.9740829
19437083,0.0
14514676,0.99823445
18200506,0.0
14377754,0.9945611
17853434,0.994228
6096170,0.99574286
6546313,0.99253005
12345547,0.0
11215734,0.99691266
16736430,0.99504614
10152169,0.99771816
16263257,0.0
4539535,0.9965518
16851038,0.0
10551470,3.6878154e-31
11246438,0.9932822
5246675,3.0096412e-14
6010043,0.99009514
14490685,4.9749376e-21
7995600,2.6527356e-34
13244583,0.9974937
12911691,0.0
9161581,0.99519706
7446184,0.99328893
18889314,0.95402855
11345104,0.09139692
6019452,0.9963477
16137659,0.9961503
9501765,0.9987001
8575085,8.0948165e-24
8157271,0.99697393
9240347,0.0001735865
8389699,1.0665698e-18
19459944,0.96191245
4381643,0.997309
13461924,0.99818134
6360493,0.6512779
16617460,0.99674946
9333199,0.9981918
14941782,0.031441182
6879065,0.0
12757057,0.0
11263607,0.0
12410737,0.9973085
16209564,0.995331
13453012,0.0
14964983,0.0
15147892,0.99800694
7736012,0.0
7025912,0.9745333
8747316,0.0
8349997,0.0
9404973,0.9962654
10785883,0.997398
5677408,0.0
9620775,0.9975614
12563634,0.0
15748405,0.0
5361883,0.9922298
17365338,0.9915907
14183715,0.9943378
18214477,0.9907324
9818440,0.99188447
6699624,5.188088e-10
13541295,0.0
13063801,0.0
16599885,1.0953404e-10
17060845,0.99781764
12780196,0.9912676
16466853,0.99692243
8298896,0.9915049
15130942,0.0
12724109,0.99854535
4999183,0.0
13324466,0.0
13187977,0.0
14728319,0.99790007
5906817,8.3815084e-19
7607313,0.9958748
19101964,0.0
9791320,0.9918137
14382095,0.9964462
5976900,0.9871337
12919166,0.0
12621048,0.0
10511426,0.0
4684065,0.0
18448101,0.40141538
20075561,4.1624842e-10
10354489,0.9966669
8246086,0.0
12110689,9.980018e-06
8053233,0.0
4655351,0.9983776
9745624,0.0
10295169,0.9976197
10715068,0.99589825
14043611,0.0
14591649,0.0
7451238,0.9952953
10281183,0.0
8003402,0.0003566832
14458137,0.0
7844785,0.9989049
8185534,0.99651575
14486334,0.9948319
10854036,0.9983872
14306071,0.92976046
18885552,0.9942863
8714862,0.0
13344968,1.3777086e-18
8304724,0.9969338
13288143,2.699599e-37
6153362,1.284231e-15
15895728,0.0
6540645,0.037733607
6166764,0.9971092
9068988,8.705092e-19
16635096,0.9979583
20085813,0.98966366
15231076,0.0
11094087,0.9922752
15468439,0.08858107
17079019,0.9951015
15200239,0.0
10174008,0.99095213
16578894,0.9942473
12610153,0.99854136
16029535,0.99399227
10294042,0.0
6000766,0.9949924
12178650,0.9783831
9818445,0.99042267
5916758,1.4365621e-27
9294698,0.0
6417695,0.9976409
12043257,0.9930565
10596012,0.99467504
6305990,0.99607813
16993267,0.7444746
6602122,0.0
12076717,0.99624383
9752045,0.9984375
14350010,0.99790186
18082490,0.0
14660069,0.9942956
15744984,3.30354e-14
14365969,0.9961417
11292795,0.0
4761720,0.0
5283027,0.9956123
11721391,0.9960608
15833751,0.99723655
14423366,0.9987237
4973794,0.0
14463680,0.76407826
12658214,0.99685216
16046029,9.613314e-38
11673156,9.8951845e-05
5945568,0.990052
19711327,0.99382085
6102208,0.9985842
6917106,0.0
11873023,0.9904496
12916227,0.99558246
11095823,0.42264247
11191988,0.99522126
7700494,0.9948614
13191480,0.9970115
14787483,1.2798731e-16
4721141,8.777097e-06
11550395,0.99897665
4517016,0.99475664
13619974,0.99797684
5683315,0.99182224
13346314,0.9870696
9165803,0.0
4766994,0.0
11422548,0.9963597
17554624,0.9770819
12040883,0.9964215
16221643,3.7436768e-30
7928987,0.0
11435583,0.0
11078871,1.0314133e-22
5978725,0.061710697
5165960,0.9978938
5781106,0.99628884
19678729,1.9284249e-23
5717115,0.9967369
7255929,0.0
5764582,0.9840579
8615185,0.9959799
11780045,0.0
7530052,0.9943873
15671696,0.9972056
9337436,3.6857389e-06
14713748,0.99658704
11740664,0.0
15631412,0.0
10260740,0.9940542
8473890,0.9965491
8037499,0.9950119
13321689,0.9921568
7797113,0.0
13343066,0.99562794
18629309,0.0
16111873,0.0
4835572,0.44798636
15244106,0.9836881
12713805,0.0
14771695,0.9972933
18852222,0.9938689
5438615,0.0
15921486,0.95082206
9380932,0.99332285
5375952,0.9950773
10746334,0.9969752
17307715,0.9955466
11641465,0.9959342
10333850,0.99672204
8138380,0.0
8258351,0.0
9516029,0.99625313
15160385,0.9868925
10602555,4.7510407e-06
16182691,0.9960342
13597914,0.9952668
13246245,0.8030058
6437326,3.3573265e-27
6491577,0.0
8110252,0.99507356
11482077,0.99573207
15851678,0.99523586
7667577,0.0
4677557,0.99680394
8096553,0.9966478
11312585,0.9965124
5955161,1.3296959e-37
6271998,0.9980475
12630900,0.9945641
13433937,3.676495e-05
7161477,0.99777514
9805809,0.9870395
17056834,0.99552244
15161212,0.99569243
15225120,0.966703
14489096,0.99397135
10272876,0.99867064
6960244,0.0
15819727,0.0
12571325,0.99158263
9867485,1.7964823e-08
17949935,0.0
16073101,0.99641204
4784565,3.6070646e-11
10155480,0.9924016
6526522,0.0
12357967,0.99575603
9779006,0.99930304
7856512,0.0
15698646,0.9740636
12525474,0.9942309
20096736,0.0
8254677,0.0
15587086,0.0
7723321,0.0
11538608,0.99348104
9481266,0.0
6069189,0.9932813
7164408,2.9679884e-06
7278847,0.99750996
14051464,0.99543184
5943457,0.0
11230144,0.995158
17480265,0.99767196
14625040,0.0
6771502,0.0
7565694,0.0
14728552,0.0
16628799,0.99778867
7639928,2.7024295e-17
11500608,0.56949663
6074755,0.9930157
12526981,0.0
11630665,0.0
16744046,0.87218845
14194496,0.9962389
6894741,0.9873143
6332015,0.9968426
15174130,0.9970481
12752788,0.99732894
19912888,0.9748224
17702081,0.99593335
9746624,0.0
8666960,0.0
14262648,0.99045295
13524401,0.97559893
10803879,0.9946992
5234082,0.9988598
15359711,0.0
9803946,1.0543222e-16
19891274,0.0
5243815,0.9953211
14630121,0.996183
15401907,6.8795434e-06
17860141,3.0649561e-30
17560953,0.9982523
7265803,0.9978559
17743311,0.0
18814968,2.2880304e-27
8093102,0.99739856
17822794,0.0
6248946,0.9986812
8200954,0.0
4684161,0.0
5703901,0.877086
15354221,0.0
14514952,0.0
10188856,0.99742925
5752675,0.0
15417760,0.9941791
6004729,2.6952887e-29
6774627,0.9929071
5680592,0.9983109
15525402,0.99753296
14827706,0.9978974
14479630,8.649713e-33
15521046,3.0859588e-05
11090009,0.0
5763854,0.9976771
10813398,1.612063e-10
9868834,0.99405843
20085736,0.9933712
8150304,0.0
15694466,0.99694335
8268309,0.9982342
12267474,0.0
16503757,0.99445987
12468982,0.0
15564915,0.0
13204477,0.99759406
14287478,0.99710727
14800346,0.9967032
14632967,0.9975882
11141435,0.99279225
15054132,0.0
8588214,0.022188628
6783145,1.5043401e-10
7283433,0.0
6461332,0.0
9185309,0.99202484
6145261,1.7871886e-35
6601980,0.99712294
9617424,0.0
20200956,0.9974899
4680392,1.3475902e-09
13599525,0.9894433
5054461,1.0478974e-18
8298965,0.9961105
7017180,0.9975133
6017904,0.0
8501947,0.99209225
14241123,0.97155
8431938,0.0
15572862,0.99537903
18643426,0.0
13673252,0.0
11157394,0.0
7337379,0.99599075
18601500,0.998462
13610583,0.99814117
12327675,0.99356264
17876803,0.9973826
5155877,0.0
18531566,0.96697587
11427391,0.0
8130972,0.23110369
12493778,0.0
9857901,0.0
9433957,0.0
12514108,0.9954047
6358912,0.0
4650588,6.411179e-23
16626346,1.723078e-17
12514881,0.0
12507964,0.0
19334878,1.147124e-27
14533917,0.015325347
13394378,0.0
13471294,1.9310267e-35
18135120,0.99676675
7378551,0.98994637
16133887,0.9564373
9370188,0.0
7531555,0.9953189
10951960,0.0
18090292,0.9914408
11787609,0.0
15096336,0.0
5562515,0.0
16936269,0.96063507
19307543,0.99077255
13357102,0.0
9034565,0.0
16455922,0.010011339
12831268,0.99701935
15436718,2.1981812e-05
5575263,0.99633205
13053515,0.0
8472918,0.99601734
15374664,0.99202853
10697646,0.99887174
15656793,0.0
6869167,0.9952444
13601466,0.99680805
17839069,0.99673355
5044930,0.80020624
9085041,0.99403316
19102137,0.0
11144841,0.99476886
9039732,0.99684
10993403,0.0
7181219,1.782099e-13
18670286,0.9879381
13487957,0.0
12094333,5.4989027e-28
4650902,0.0
14536246,0.9938677
13037366,0.9259814
9516451,2.5221213e-06
7609623,0.0
6271806,0.9980662
6174445,0.0
5818853,0.9858292
16072890,0.0
14593311,0.0
4513397,0.9963456
8039425,0.9935417
13491556,0.994932
13583319,0.95415914
11720091,0.98748505
12271512,0.9965747
15385890,0.0
10694993,0.0
17111483,0.99747473
10548356,2.7632423e-05
11087677,0.9002745
5738377,0.0
16981771,0.7244885
9091430,0.99941427
14666480,0.0
7514702,0.0
18783570,0.9975335
7449962,0.99578035
14652674,0.98620915
14202184,0.0
14074358,0.99642056
16156052,0.9962911
15481949,0.9964415
6355387,0.9990316
14647848,0.99675065
10409437,0.9983771
6300184,0.9914702
14223025,0.22279282
14037858,0.99560183
6743752,0.0
13232343,0.0
4951292,0.99801844
13376241,0.996424
15309278,0.0007936333
17602887,0.99783474
15551412,0.004661818
11317058,0.9968994
15112925,0.9433634
12541342,0.44667104
13627775,0.99674684
8217406,0.0
5532825,0.0
11332535,0.9979664
4775306,0.9988668
5778972,0.0
19600375,0.996331
11813502,0.9879436
15534512,0.0
13282153,0.8271265
5166224,0.9979183
7279784,0.0
14494566,0.0
12960583,0.0
12903836,0.0
18233136,0.9971617
10248364,0.0002422005
19142604,0.0
10245175,0.9951338
13395897,0.9817241
18089226,0.0
10664683,0.0
9522528,0.0
8343087,0.9955246
13531735,0.0
18932005,0.99561346
10700705,0.9976011
7231855,0.9884144
8042679,0.9969713
10720582,0.99335355
10687888,0.0
5061473,0.99973357
9203924,0.9741094
12550015,0.9938163
6271782,0.9880309
16972585,0.0
7726460,0.0
12209540,0.997392
9801604,0.99580204
7260237,0.9975664
8730552,0.00096657337
6410572,0.0
14145641,8.0419806e-36
10296742,0.0
12862826,0.9982854
14396651,0.9913919
17759316,0.0
15405371,0.0
15763116,0.9834649
18581857,0.9360923
12301547,0.0
17319316,0.00672186
5121568,0.0
8102605,0.9975069
16098477,0.994859
10461533,0.0
5494587,0.0
15959654,0.92908967
15375218,0.9956823
12338995,0.99806255
7723388,0.0
10165792,0.996312
11803876,1.8963351e-30
9642132,0.99398494
8358509,0.0
7127661,2.9060226e-27
14730430,0.0
5024834,0.99194795
8556821,0.9208955
11614082,0.0
15517369,0.95347816
15536945,0.0
20110876,0.9960937
13693389,1.5871676e-05
18146505,0.9911826
6280433,0.0
10344583,8.761273e-12
5301720,0.7306225
9237775,0.9970561
10829162,0.99566495
5901675,0.9937228
14966154,0.9937952
17485472,0.0
15478204,0.9752407
14394868,0.9958007
15583025,0.0
14144870,0.0
9292129,0.9967826
5092775,0.0
8478932,0.9945124
14822321,0.9962984
18434099,0.98129064
18803213,0.0
14725544,3.785859e-10
15878644,0.9101493
7152852,0.0
8753724,0.0
19696860,1.603229e-10
9498574,0.9959738
15538038,0.99730855
10142415,1.7392792e-11
